Id,Probability
76310,0.0059135123
76311,0.06822805
76312,0.019461606
76313,0.008126323
76314,0.15093227
76315,0.050812844
76316,0.08228639
76317,0.21540006
76318,0.07492966
76319,0.014427376
76320,0.010853352
76321,0.0129308645
76322,0.08021352
76323,0.091491096
76324,0.06357615
76325,0.016442893
76326,0.06080047
76327,0.3406479
76328,0.48006964
76329,0.16169298
76330,0.08489218
76331,0.010031962
76332,0.0065195793
76333,0.04684155
76334,0.045674715
76335,0.011378287
76336,0.04068718
76337,0.017648546
76338,0.09911635
76339,0.04378366
76340,0.012019508
76341,0.035324704
76342,0.050261382
76343,0.04864346
76344,0.018270137
76345,0.14002176
76346,0.012580032
76347,0.010761725
76348,0.13952738
76349,0.010452946
76350,0.016366223
76351,0.038921818
76352,0.053981926
76353,0.02653133
76354,0.18018544
76355,0.024745032
76356,0.24068797
76357,0.008966041
76358,0.3613453
76359,0.5466414
76360,0.0032547878
76361,0.0060809045
76362,0.05112018
76363,0.055149842
76364,0.04065843
76365,0.01658448
76366,0.08997559
76367,0.005445371
76368,0.014161278
76369,0.028911483
76370,0.008838197
76371,0.5038018
76372,0.07274869
76373,0.009065346
76374,0.16939977
76375,0.01892329
76376,0.008855843
76377,0.014696955
76378,0.010316072
76379,0.014867707
76380,0.044829097
76381,0.014556187
76382,0.04011693
76383,0.041287906
76384,0.05767372
76385,0.0051619657
76386,0.0083448095
76387,0.01035195
76388,0.014383809
76389,0.17501369
76390,0.020963024
76391,0.026294552
76392,0.032484893
76393,0.5543146
76394,0.035732213
76395,0.027328074
76396,0.16722034
76397,0.28547323
76398,0.086383834
76399,0.091475606
76400,0.18226197
76401,0.0067780926
76402,0.0041077854
76403,0.0154522685
76404,0.15489566
76405,0.012792945
76406,0.061798576
76407,0.011891322
76408,0.062166948
76409,0.04181935
76410,0.07763628
76411,0.004747504
76412,0.040630594
76413,0.0055095977
76414,0.011902991
76415,0.008173659
76416,0.027950343
76417,0.008490453
76418,0.008494607
76419,0.06694432
76420,0.007158473
76421,0.008582742
76422,0.015995849
76423,0.044539038
76424,0.0480026
76425,0.010976915
76426,0.035985775
76427,0.007561473
76428,0.007926695
76429,0.031606823
76430,0.01238879
76431,0.01366621
76432,0.05953043
76433,0.1474438
76434,0.02097109
76435,0.021418173
76436,0.013208308
76437,0.05965527
76438,0.07854123
76439,0.010645693
76440,0.0176837
76441,0.0098140985
76442,0.016922478
76443,0.038622692
76444,0.021472368
76445,0.01984002
76446,0.0149074
76447,0.05808588
76448,0.031063167
76449,0.014337933
76450,0.009344226
76451,0.15163998
76452,0.25661308
76453,0.024896562
76454,0.2583673
76455,0.15882218
76456,0.020834176
76457,0.01907874
76458,0.0057290783
76459,0.0073388587
76460,0.011299224
76461,0.008317615
76462,0.03754146
76463,0.029432433
76464,0.008032321
76465,0.0040476737
76466,0.083199024
76467,0.014186103
76468,0.04122684
76469,0.1530139
76470,0.04232345
76471,0.00810931
76472,0.012252501
76473,0.06661212
76474,0.004631452
76475,0.005900331
76476,0.028879717
76477,0.021989712
76478,0.03693635
76479,0.05819511
76480,0.004349515
76481,0.16189127
76482,0.044141393
76483,0.016866053
76484,0.090096265
76485,0.0076073017
76486,0.04280165
76487,0.013492683
76488,0.0075994367
76489,0.043368597
76490,0.014641543
76491,0.02160648
76492,0.016494973
76493,0.021306492
76494,0.00410539
76495,0.037377913
76496,0.05020812
76497,0.07704359
76498,0.06507715
76499,0.24667187
76500,0.018137721
76501,0.5927283
76502,0.008667259
76503,0.044638533
76504,0.036893927
76505,0.015455374
76506,0.1037537
76507,0.25059924
76508,0.009766599
76509,0.073384255
76510,0.009941561
76511,0.071653515
76512,0.06405204
76513,0.006315068
76514,0.06640326
76515,0.14660257
76516,0.22312573
76517,0.013827527
76518,0.08458368
76519,0.09243362
76520,0.4701425
76521,0.013548785
76522,0.008046864
76523,0.066920966
76524,0.018237796
76525,0.0068139015
76526,0.12307548
76527,0.019040339
76528,0.01208829
76529,0.08643958
76530,0.041369237
76531,0.01239473
76532,0.100018
76533,0.38499448
76534,0.0063532344
76535,0.043938406
76536,0.006847863
76537,0.022070574
76538,0.0047420324
76539,0.47874445
76540,0.07466295
76541,0.025465485
76542,0.06584096
76543,0.015353225
76544,0.15659842
76545,0.15274979
76546,0.005578306
76547,0.018013485
76548,0.006141581
76549,0.03161916
76550,0.004613111
76551,0.01214483
76552,0.007019642
76553,0.004044872
76554,0.010015543
76555,0.057478588
76556,0.010824645
76557,0.008483326
76558,0.006596936
76559,0.015391818
76560,0.019768525
76561,0.015600165
76562,0.0151482895
76563,0.20081592
76564,0.009515575
76565,0.025957447
76566,0.004664115
76567,0.072473764
76568,0.016104914
76569,0.07032277
76570,0.0041318582
76571,0.060980137
76572,0.023204984
76573,0.011130239
76574,0.009041526
76575,0.052774735
76576,0.0259869
76577,0.011205365
76578,0.009349484
76579,0.08109717
76580,0.021108588
76581,0.016813708
76582,0.006724228
76583,0.005255236
76584,0.015003582
76585,0.007170477
76586,0.011198832
76587,0.0037767338
76588,0.13933219
76589,0.11925331
76590,0.02462125
76591,0.057568718
76592,0.01667622
76593,0.0059274016
76594,0.004752937
76595,0.045917455
76596,0.0042382632
76597,0.031007819
76598,0.08325343
76599,0.06267818
76600,0.03152288
76601,0.05733709
76602,0.054389052
76603,0.0049920273
76604,0.09045843
76605,0.017853186
76606,0.0061871493
76607,0.007713156
76608,0.104194455
76609,0.08830581
76610,0.10931424
76611,0.0043733474
76612,0.022058401
76613,0.14712578
76614,0.017532663
76615,0.0053290017
76616,0.021289075
76617,0.07462525
76618,0.015143916
76619,0.01284946
76620,0.0049927784
76621,0.0077657737
76622,0.00901782
76623,0.008393981
76624,0.015749361
76625,0.1347047
76626,0.0101076
76627,0.17114551
76628,0.025196452
76629,0.018847674
76630,0.019915646
76631,0.0044192825
76632,0.0052899355
76633,0.018567668
76634,0.09285093
76635,0.0035613752
76636,0.008446693
76637,0.08786679
76638,0.04449012
76639,0.041577596
76640,0.088242166
76641,0.020840667
76642,0.005635297
76643,0.024786578
76644,0.0075853416
76645,0.013915681
76646,0.0053982064
76647,0.007488906
76648,0.017654574
76649,0.008518158
76650,0.0063917907
76651,0.06613398
76652,0.063147716
76653,0.11822405
76654,0.01434278
76655,0.022812791
76656,0.014515511
76657,0.15562348
76658,0.015068757
76659,0.048462775
76660,0.068224646
76661,0.012670693
76662,0.44106433
76663,0.017291198
76664,0.005323134
76665,0.7332453
76666,0.0067073726
76667,0.014209468
76668,0.025446616
76669,0.19316944
76670,0.0074426252
76671,0.24374497
76672,0.1080201
76673,0.00820412
76674,0.0718707
76675,0.008802198
76676,0.13472131
76677,0.016925398
76678,0.026502727
76679,0.011882438
76680,0.02588593
76681,0.005735854
76682,0.03356519
76683,0.022534762
76684,0.005794813
76685,0.014548535
76686,0.0038618057
76687,0.020040061
76688,0.10795449
76689,0.016567923
76690,0.007366055
76691,0.07023027
76692,0.05324352
76693,0.062554084
76694,0.02542267
76695,0.35871655
76696,0.09294434
76697,0.005939166
76698,0.010090339
76699,0.014487366
76700,0.013413248
76701,0.066208474
76702,0.010171904
76703,0.00886162
76704,0.015798323
76705,0.006029563
76706,0.08433611
76707,0.08544448
76708,0.021706564
76709,0.0039452566
76710,0.008908718
76711,0.042606015
76712,0.038842376
76713,0.22990587
76714,0.008956855
76715,0.64543045
76716,0.23136137
76717,0.07132794
76718,0.09639526
76719,0.024782725
76720,0.22149023
76721,0.037298463
76722,0.006327948
76723,0.0059501724
76724,0.36591122
76725,0.06603606
76726,0.007908387
76727,0.23225819
76728,0.0110215265
76729,0.029412953
76730,0.03404443
76731,0.031781305
76732,0.20943603
76733,0.0573068
76734,0.36164072
76735,0.06978166
76736,0.043415956
76737,0.016640926
76738,0.015345168
76739,0.128298
76740,0.009151933
76741,0.037264936
76742,0.06026454
76743,0.3248277
76744,0.014609799
76745,0.009007518
76746,0.0055687153
76747,0.01857944
76748,0.017515736
76749,0.08329629
76750,0.042377494
76751,0.24094918
76752,0.01723684
76753,0.004392522
76754,0.046365056
76755,0.25503406
76756,0.60031444
76757,0.019282551
76758,0.13739705
76759,0.0045958483
76760,0.0690111
76761,0.0059452555
76762,0.006516718
76763,0.003683892
76764,0.05795135
76765,0.008731952
76766,0.056591447
76767,0.035303555
76768,0.0052284375
76769,0.07264896
76770,0.0067827716
76771,0.0050412035
76772,0.004297237
76773,0.018834392
76774,0.15058729
76775,0.004299923
76776,0.0059845834
76777,0.014195622
76778,0.03541105
76779,0.010554936
76780,0.013243026
76781,0.011978365
76782,0.006030832
76783,0.004564285
76784,0.017328687
76785,0.009674277
76786,0.01735273
76787,0.05348653
76788,0.014335918
76789,0.0067241513
76790,0.4106822
76791,0.029229892
76792,0.15776233
76793,0.10182298
76794,0.2726125
76795,0.040487982
76796,0.0038661319
76797,0.06038452
76798,0.011283249
76799,0.011125743
76800,0.051244162
76801,0.017994234
76802,0.02103859
76803,0.009828872
76804,0.045521725
76805,0.025015598
76806,0.009724145
76807,0.00513539
76808,0.005964924
76809,0.028763944
76810,0.0072660106
76811,0.01596241
76812,0.008781063
76813,0.021654412
76814,0.025650201
76815,0.006325502
76816,0.014277276
76817,0.016827067
76818,0.30884102
76819,0.09357698
76820,0.0115369335
76821,0.29791564
76822,0.21954256
76823,0.012514501
76824,0.07744375
76825,0.01896382
76826,0.3423072
76827,0.10008171
76828,0.0043272264
76829,0.19527848
76830,0.037288062
76831,0.0066057453
76832,0.006558107
76833,0.17630789
76834,0.016480405
76835,0.05328218
76836,0.013382117
76837,0.013022597
76838,0.0081147505
76839,0.108515784
76840,0.03475599
76841,0.023231337
76842,0.006613951
76843,0.14945273
76844,0.02072783
76845,0.016333746
76846,0.018929392
76847,0.06623704
76848,0.014201576
76849,0.009870224
76850,0.058611874
76851,0.02907038
76852,0.015114515
76853,0.00834058
76854,0.013496352
76855,0.03399674
76856,0.019492367
76857,0.0125302505
76858,0.23423807
76859,0.007420814
76860,0.010936147
76861,0.031213453
76862,0.26683035
76863,0.0894682
76864,0.2021711
76865,0.013236075
76866,0.0036169635
76867,0.01255454
76868,0.009038785
76869,0.030065143
76870,0.03996408
76871,0.06649782
76872,0.05857324
76873,0.006535236
76874,0.030040478
76875,0.0037610428
76876,0.066730924
76877,0.009018016
76878,0.18635738
76879,0.07557949
76880,0.015446125
76881,0.055100434
76882,0.039388493
76883,0.004704122
76884,0.011436945
76885,0.010439519
76886,0.02133507
76887,0.11389069
76888,0.012135235
76889,0.19815959
76890,0.008868257
76891,0.18594818
76892,0.031131431
76893,0.00949165
76894,0.16647442
76895,0.010598238
76896,0.010787808
76897,0.0612959
76898,0.0064737746
76899,0.058646835
76900,0.0107286265
76901,0.015078617
76902,0.014615835
76903,0.44492617
76904,0.11203421
76905,0.013023829
76906,0.017190326
76907,0.04689831
76908,0.039346512
76909,0.08632616
76910,0.024181819
76911,0.091313675
76912,0.009635395
76913,0.020451982
76914,0.30735463
76915,0.0726701
76916,0.034240816
76917,0.004585161
76918,0.009551443
76919,0.017292703
76920,0.0062315725
76921,0.017833063
76922,0.21396595
76923,0.022651302
76924,0.027699243
76925,0.07458673
76926,0.019053258
76927,0.029825896
76928,0.07676644
76929,0.40799522
76930,0.0315912
76931,0.095027216
76932,0.014268883
76933,0.003324783
76934,0.004475787
76935,0.0747483
76936,0.0083968425
76937,0.022599509
76938,0.025264528
76939,0.045279708
76940,0.017651556
76941,0.036481
76942,0.025198342
76943,0.014602209
76944,0.03184816
76945,0.012163488
76946,0.12569916
76947,0.23955323
76948,0.0048184977
76949,0.010820134
76950,0.042522978
76951,0.0095560495
76952,0.010009501
76953,0.006458467
76954,0.003321959
76955,0.010075542
76956,0.05140157
76957,0.012237978
76958,0.020129304
76959,0.019245079
76960,0.013895392
76961,0.09086955
76962,0.012394432
76963,0.09660612
76964,0.016476873
76965,0.012156111
76966,0.08495959
76967,0.049450446
76968,0.0072650746
76969,0.05897065
76970,0.02238258
76971,0.0068530473
76972,0.015467307
76973,0.053678356
76974,0.023257589
76975,0.012186663
76976,0.019465916
76977,0.005448422
76978,0.008407836
76979,0.38227335
76980,0.10256816
76981,0.040007807
76982,0.0067163883
76983,0.022328913
76984,0.033333328
76985,0.0130593795
76986,0.39247212
76987,0.4489358
76988,0.02633539
76989,0.08195198
76990,0.22622906
76991,0.043022968
76992,0.0964024
76993,0.008873078
76994,0.021763636
76995,0.05031787
76996,0.012364042
76997,0.49146757
76998,0.019356024
76999,0.0049780565
77000,0.07293652
77001,0.06969988
77002,0.014972212
77003,0.0296241
77004,0.033691045
77005,0.02964908
77006,0.21453354
77007,0.077246435
77008,0.03193285
77009,0.008459667
77010,0.0063638906
77011,0.010375489
77012,0.034585755
77013,0.008861335
77014,0.02106141
77015,0.49363568
77016,0.01660596
77017,0.016210612
77018,0.14807926
77019,0.058139667
77020,0.005727867
77021,0.0073682
77022,0.04114134
77023,0.008470585
77024,0.00921575
77025,0.0887713
77026,0.20134303
77027,0.017507162
77028,0.012038049
77029,0.020092746
77030,0.0069235303
77031,0.008476213
77032,0.040517576
77033,0.031211862
77034,0.009635718
77035,0.013427451
77036,0.0075729894
77037,0.030261056
77038,0.018581081
77039,0.028610753
77040,0.019449262
77041,0.20576085
77042,0.061798606
77043,0.7158728
77044,0.07626588
77045,0.0102511225
77046,0.016199969
77047,0.080470674
77048,0.04350273
77049,0.046963796
77050,0.06551727
77051,0.46249747
77052,0.016604122
77053,0.025154432
77054,0.05982234
77055,0.00991127
77056,0.025205329
77057,0.037358154
77058,0.0050149285
77059,0.0037672513
77060,0.00557987
77061,0.010958192
77062,0.007843418
77063,0.028558062
77064,0.020738067
77065,0.017570503
77066,0.006185971
77067,0.42048836
77068,0.025332265
77069,0.023065422
77070,0.1787507
77071,0.009228712
77072,0.046450734
77073,0.030824848
77074,0.033673175
77075,0.12527567
77076,0.09002234
77077,0.009327
77078,0.023888843
77079,0.021251427
77080,0.009224606
77081,0.00842727
77082,0.38662598
77083,0.23753983
77084,0.24271171
77085,0.010135577
77086,0.0044694957
77087,0.082772136
77088,0.012102485
77089,0.004031505
77090,0.030900016
77091,0.012617141
77092,0.12758651
77093,0.019660596
77094,0.009764456
77095,0.0062148008
77096,0.15255779
77097,0.014185864
77098,0.010765188
77099,0.01036731
77100,0.092476584
77101,0.026407173
77102,0.024779744
77103,0.19606073
77104,0.0062934197
77105,0.018733453
77106,0.018680373
77107,0.0124748815
77108,0.0033342706
77109,0.0124430945
77110,0.025519269
77111,0.023176702
77112,0.022246137
77113,0.07683925
77114,0.01405084
77115,0.03233597
77116,0.12877871
77117,0.0158252
77118,0.04366907
77119,0.024192333
77120,0.014839602
77121,0.0108503625
77122,0.19547692
77123,0.0043725274
77124,0.71086067
77125,0.061694164
77126,0.23659758
77127,0.005277785
77128,0.01937477
77129,0.07133729
77130,0.060591575
77131,0.042374734
77132,0.017443426
77133,0.030972296
77134,0.029988566
77135,0.03161634
77136,0.02144595
77137,0.08032641
77138,0.024296662
77139,0.03311131
77140,0.01857943
77141,0.007960914
77142,0.004857286
77143,0.091573074
77144,0.0484916
77145,0.033043932
77146,0.71254027
77147,0.052838154
77148,0.019050753
77149,0.27356726
77150,0.006401822
77151,0.25327474
77152,0.02116264
77153,0.008167357
77154,0.036719162
77155,0.05199099
77156,0.006612332
77157,0.00906652
77158,0.02244304
77159,0.005043449
77160,0.007950226
77161,0.04283228
77162,0.01256198
77163,0.5135049
77164,0.008080209
77165,0.0077833934
77166,0.009523363
77167,0.013111142
77168,0.5818738
77169,0.0031836818
77170,0.044597924
77171,0.0065614637
77172,0.0052526887
77173,0.048395626
77174,0.024771884
77175,0.00785558
77176,0.032356467
77177,0.03566602
77178,0.003532123
77179,0.07097251
77180,0.34909123
77181,0.28652945
77182,0.020523107
77183,0.01374437
77184,0.061477344
77185,0.005536464
77186,0.020375367
77187,0.013065527
77188,0.010528828
77189,0.018729392
77190,0.07109184
77191,0.056218885
77192,0.2343703
77193,0.016606146
77194,0.020996034
77195,0.04474613
77196,0.018552842
77197,0.054772716
77198,0.007341106
77199,0.013880419
77200,0.06879769
77201,0.035018854
77202,0.0058514196
77203,0.019063966
77204,0.017221967
77205,0.023429839
77206,0.019352496
77207,0.0072557023
77208,0.005997009
77209,0.003978948
77210,0.009951765
77211,0.010755751
77212,0.06929418
77213,0.020651124
77214,0.010853903
77215,0.03563112
77216,0.02437892
77217,0.04949003
77218,0.024439074
77219,0.02192271
77220,0.014152041
77221,0.0073877526
77222,0.042397022
77223,0.028012414
77224,0.3192133
77225,0.4271463
77226,0.032922413
77227,0.0043307208
77228,0.034691453
77229,0.18933195
77230,0.026887069
77231,0.082889184
77232,0.04224784
77233,0.012460851
77234,0.010615342
77235,0.025207791
77236,0.009247693
77237,0.017800003
77238,0.012891363
77239,0.037395064
77240,0.010305372
77241,0.012042712
77242,0.004495259
77243,0.036484066
77244,0.057986647
77245,0.019477656
77246,0.020979367
77247,0.013040966
77248,0.008022753
77249,0.0065826084
77250,0.19136652
77251,0.044205457
77252,0.005808989
77253,0.006780931
77254,0.0123339975
77255,0.007979569
77256,0.21121368
77257,0.052830998
77258,0.31591654
77259,0.040850077
77260,0.03571142
77261,0.06348334
77262,0.0063731326
77263,0.035860322
77264,0.034286574
77265,0.010872058
77266,0.05840645
77267,0.004164743
77268,0.00389863
77269,0.0037774495
77270,0.050889194
77271,0.022421971
77272,0.108152956
77273,0.014329854
77274,0.012353712
77275,0.016038409
77276,0.008275957
77277,0.011383111
77278,0.03933546
77279,0.010495854
77280,0.18436886
77281,0.013076525
77282,0.010637375
77283,0.007667873
77284,0.0067763496
77285,0.2796197
77286,0.0076468727
77287,0.073017426
77288,0.17293012
77289,0.012003895
77290,0.003949123
77291,0.022056844
77292,0.008035441
77293,0.059490737
77294,0.04624178
77295,0.16828625
77296,0.0076524364
77297,0.5990734
77298,0.039426867
77299,0.0493775
77300,0.04186793
77301,0.015488313
77302,0.07173626
77303,0.06240209
77304,0.024198208
77305,0.0060427804
77306,0.00586652
77307,0.015809443
77308,0.07310994
77309,0.005510136
77310,0.0049488875
77311,0.031677254
77312,0.029077528
77313,0.87485594
77314,0.027049443
77315,0.007172497
77316,0.052994896
77317,0.3065894
77318,0.6187555
77319,0.005931061
77320,0.0075617847
77321,0.4040486
77322,0.057644293
77323,0.056301016
77324,0.04461883
77325,0.0033719924
77326,0.008105046
77327,0.017995553
77328,0.04448491
77329,0.06415985
77330,0.020811561
77331,0.028021393
77332,0.051578186
77333,0.0116797695
77334,0.03061313
77335,0.028934782
77336,0.0048202453
77337,0.063479275
77338,0.10785802
77339,0.25522268
77340,0.34432206
77341,0.025022712
77342,0.009183193
77343,0.15194634
77344,0.027464228
77345,0.014973529
77346,0.009119662
77347,0.011510004
77348,0.015699007
77349,0.31933823
77350,0.04950821
77351,0.012846746
77352,0.016996898
77353,0.009391343
77354,0.004388595
77355,0.48905545
77356,0.06053518
77357,0.015401395
77358,0.014673517
77359,0.0146752065
77360,0.010132712
77361,0.090217456
77362,0.17921521
77363,0.018414885
77364,0.16462556
77365,0.019628698
77366,0.005990398
77367,0.12360455
77368,0.01876172
77369,0.2730487
77370,0.07135942
77371,0.0057587936
77372,0.0151171265
77373,0.009233283
77374,0.056259662
77375,0.026529497
77376,0.024458883
77377,0.02838743
77378,0.009872302
77379,0.015255747
77380,0.053455506
77381,0.00892609
77382,0.23442529
77383,0.046032384
77384,0.043319423
77385,0.007942494
77386,0.021372952
77387,0.0052985707
77388,0.0897908
77389,0.007761436
77390,0.016815096
77391,0.003397282
77392,0.030392263
77393,0.09743747
77394,0.71232027
77395,0.08192744
77396,0.0070344345
77397,0.010453769
77398,0.08297171
77399,0.03849955
77400,0.0077430885
77401,0.0245293
77402,0.0931883
77403,0.04183206
77404,0.004749532
77405,0.046338607
77406,0.07931768
77407,0.016357029
77408,0.0069449595
77409,0.018264731
77410,0.005015236
77411,0.0050205733
77412,0.010787056
77413,0.0144269075
77414,0.006161623
77415,0.023886576
77416,0.028422508
77417,0.020686883
77418,0.008120693
77419,0.014817881
77420,0.036092833
77421,0.0046169553
77422,0.36792883
77423,0.03814409
77424,0.08612145
77425,0.010004911
77426,0.33077726
77427,0.38641053
77428,0.005713966
77429,0.01662862
77430,0.021879917
77431,0.10435619
77432,0.012180172
77433,0.051899888
77434,0.008512727
77435,0.028770112
77436,0.08063145
77437,0.01602232
77438,0.013060105
77439,0.077325664
77440,0.051482935
77441,0.013327355
77442,0.0118535
77443,0.009735521
77444,0.009613156
77445,0.024724616
77446,0.01211829
77447,0.024309361
77448,0.008315106
77449,0.04144432
77450,0.48338583
77451,0.033210613
77452,0.07812479
77453,0.007897557
77454,0.20687422
77455,0.052155655
77456,0.0116053065
77457,0.457443
77458,0.015731608
77459,0.22569723
77460,0.048838925
77461,0.006237555
77462,0.440656
77463,0.0324557
77464,0.052807346
77465,0.0060671736
77466,0.080566324
77467,0.5073144
77468,0.015292985
77469,0.025646113
77470,0.3471969
77471,0.034893762
77472,0.30623966
77473,0.0036045257
77474,0.016059047
77475,0.4307138
77476,0.013073941
77477,0.012537657
77478,0.0098221265
77479,0.012254196
77480,0.008743772
77481,0.043442033
77482,0.011477092
77483,0.05765869
77484,0.22555256
77485,0.03612879
77486,0.15174028
77487,0.009608576
77488,0.033641998
77489,0.06323527
77490,0.77366936
77491,0.15379928
77492,0.04889644
77493,0.038812537
77494,0.00755402
77495,0.0208403
77496,0.022686763
77497,0.40127116
77498,0.050101433
77499,0.09078149
77500,0.014173931
77501,0.004769988
77502,0.20090133
77503,0.055573314
77504,0.013071916
77505,0.08954118
77506,0.0056273984
77507,0.0076677212
77508,0.0587774
77509,0.2483832
77510,0.09346103
77511,0.16209696
77512,0.31269127
77513,0.016672388
77514,0.008318744
77515,0.004954672
77516,0.021269595
77517,0.0113088535
77518,0.06336596
77519,0.0045865495
77520,0.048221044
77521,0.012186518
77522,0.61470646
77523,0.0167652
77524,0.20042437
77525,0.055062894
77526,0.0041299537
77527,0.027755454
77528,0.022445066
77529,0.1074462
77530,0.014742951
77531,0.00914608
77532,0.12904592
77533,0.024057942
77534,0.011699871
77535,0.008565876
77536,0.029474866
77537,0.010923698
77538,0.012024225
77539,0.05698865
77540,0.019610642
77541,0.036249496
77542,0.037577167
77543,0.05692202
77544,0.41567042
77545,0.015105267
77546,0.011403149
77547,0.08671964
77548,0.006877482
77549,0.11629929
77550,0.0225127
77551,0.024233649
77552,0.21277073
77553,0.010674313
77554,0.0059818584
77555,0.01242134
77556,0.15456817
77557,0.096942306
77558,0.0056715645
77559,0.28739703
77560,0.02697312
77561,0.007959603
77562,0.011247509
77563,0.05821239
77564,0.0147383595
77565,0.11377674
77566,0.0048048934
77567,0.09753968
77568,0.041406784
77569,0.048389353
77570,0.025946148
77571,0.013963108
77572,0.0069422433
77573,0.0047769086
77574,0.00928125
77575,0.02208823
77576,0.008229397
77577,0.010587689
77578,0.019300615
77579,0.32540098
77580,0.011330114
77581,0.06769177
77582,0.011535101
77583,0.018053973
77584,0.013717518
77585,0.015635017
77586,0.009869236
77587,0.03357932
77588,0.024154194
77589,0.16279009
77590,0.023286836
77591,0.03991261
77592,0.09573161
77593,0.0201008
77594,0.030443678
77595,0.006548891
77596,0.048682027
77597,0.0037914105
77598,0.016835282
77599,0.105344616
77600,0.0047558025
77601,0.018005256
77602,0.0057201143
77603,0.12178918
77604,0.0060184905
77605,0.023891794
77606,0.029873354
77607,0.003810743
77608,0.010007867
77609,0.11976133
77610,0.014114097
77611,0.024163267
77612,0.041133597
77613,0.10912406
77614,0.066575445
77615,0.018224597
77616,0.016636427
77617,0.011043959
77618,0.010108511
77619,0.05856411
77620,0.4117603
77621,0.31939942
77622,0.04116204
77623,0.009043672
77624,0.01358523
77625,0.0041555474
77626,0.0038774477
77627,0.020720998
77628,0.03767504
77629,0.019986922
77630,0.027682183
77631,0.18680805
77632,0.09084582
77633,0.040304676
77634,0.013453009
77635,0.76139486
77636,0.03929362
77637,0.089683935
77638,0.0057517486
77639,0.021304237
77640,0.05050195
77641,0.017461838
77642,0.07593203
77643,0.006865264
77644,0.018574515
77645,0.012197798
77646,0.03686618
77647,0.013676703
77648,0.011265043
77649,0.01595561
77650,0.004113186
77651,0.019178662
77652,0.04990168
77653,0.008992064
77654,0.1545457
77655,0.008159011
77656,0.0069647618
77657,0.016112827
77658,0.07516593
77659,0.009684058
77660,0.03954067
77661,0.13168406
77662,0.0492177
77663,0.0052768663
77664,0.051126488
77665,0.27622017
77666,0.005731779
77667,0.02474902
77668,0.008138296
77669,0.04620883
77670,0.048309516
77671,0.022901434
77672,0.48635623
77673,0.49594605
77674,0.03638886
77675,0.03913219
77676,0.105422094
77677,0.0070811613
77678,0.0053373342
77679,0.009578095
77680,0.026136745
77681,0.021080436
77682,0.006462072
77683,0.044010796
77684,0.021908032
77685,0.022567622
77686,0.065368086
77687,0.005984444
77688,0.019382441
77689,0.053741053
77690,0.009114227
77691,0.020106886
77692,0.0058548437
77693,0.025227899
77694,0.003800959
77695,0.017624449
77696,0.0033322321
77697,0.0077566262
77698,0.028129345
77699,0.030278953
77700,0.034822237
77701,0.049481608
77702,0.014612622
77703,0.0047187363
77704,0.37863055
77705,0.013811007
77706,0.31608692
77707,0.07737281
77708,0.0037268642
77709,0.03372521
77710,0.060775418
77711,0.014320813
77712,0.016243367
77713,0.03713991
77714,0.007971503
77715,0.10632893
77716,0.022093397
77717,0.008884147
77718,0.03975563
77719,0.034951273
77720,0.0036462033
77721,0.20542055
77722,0.11975087
77723,0.14353265
77724,0.008171507
77725,0.0053156456
77726,0.018095909
77727,0.019478234
77728,0.0056877
77729,0.00789799
77730,0.0051443554
77731,0.11944632
77732,0.1085129
77733,0.009613996
77734,0.03122742
77735,0.06841903
77736,0.39831507
77737,0.0065296628
77738,0.0765819
77739,0.011718644
77740,0.045251578
77741,0.018450305
77742,0.029681977
77743,0.0054395455
77744,0.01484407
77745,0.007525763
77746,0.009746701
77747,0.03794478
77748,0.008035403
77749,0.36021957
77750,0.022079684
77751,0.003501378
77752,0.01661918
77753,0.22637577
77754,0.048644703
77755,0.07403451
77756,0.24676642
77757,0.11873639
77758,0.013661526
77759,0.018312667
77760,0.025507057
77761,0.008307353
77762,0.27445483
77763,0.03146639
77764,0.022629585
77765,0.1168567
77766,0.12329172
77767,0.69752973
77768,0.06746272
77769,0.008709878
77770,0.05198355
77771,0.013779486
77772,0.0037156583
77773,0.01855216
77774,0.008490015
77775,0.018881984
77776,0.0070679868
77777,0.011108689
77778,0.08666218
77779,0.0030447217
77780,0.0037542419
77781,0.027593533
77782,0.05154107
77783,0.23496659
77784,0.01778793
77785,0.68395597
77786,0.005632767
77787,0.0047233384
77788,0.10781386
77789,0.030210396
77790,0.036113527
77791,0.011111278
77792,0.22199075
77793,0.006087078
77794,0.008867993
77795,0.017513586
77796,0.49029213
77797,0.0119395
77798,0.016796164
77799,0.34985882
77800,0.1206557
77801,0.03922196
77802,0.12739824
77803,0.021713067
77804,0.016593747
77805,0.012429279
77806,0.0069213705
77807,0.050567485
77808,0.009839306
77809,0.005984348
77810,0.011730413
77811,0.016300559
77812,0.021014065
77813,0.011630028
77814,0.045917552
77815,0.01308228
77816,0.0077043003
77817,0.03617962
77818,0.0051987506
77819,0.015513759
77820,0.012277918
77821,0.030941647
77822,0.015098998
77823,0.018013334
77824,0.010213835
77825,0.024871953
77826,0.01944452
77827,0.04108468
77828,0.036988456
77829,0.009525764
77830,0.015383835
77831,0.014247283
77832,0.43168285
77833,0.09520287
77834,0.06729082
77835,0.013095202
77836,0.0505145
77837,0.032864098
77838,0.00982767
77839,0.18504111
77840,0.14990216
77841,0.026303193
77842,0.008478931
77843,0.024793379
77844,0.009072823
77845,0.07610434
77846,0.053747114
